,,,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS
WEEKENDS/HOLIDAY,CC19,DT10,,393.0,1273.0,2058.0,2651.0,3248.0,3109.0,2752.0,2818.0,2774.0,2532.0,2285.0,2282.0,2522.0,2061.0,1440.0,1014.0,831.0,476.0,129.0
WEEKENDS/HOLIDAY,CC19,DT8,17.0,32.0,475.0,828.0,792.0,711.0,662.0,787.0,972.0,1032.0,1033.0,1178.0,1372.0,1654.0,1561.0,1482.0,1319.0,1150.0,707.0,249.0
WEEKENDS/HOLIDAY,CC2,CC3,,16.0,73.0,72.0,82.0,158.0,164.0,147.0,167.0,152.0,179.0,182.0,188.0,191.0,153.0,116.0,81.0,40.0,20.0,3.0
WEEKENDS/HOLIDAY,CC2,NS24,,,10.0,31.0,46.0,71.0,91.0,116.0,127.0,135.0,178.0,220.0,241.0,260.0,242.0,215.0,215.0,209.0,140.0,40.0
WEEKENDS/HOLIDAY,CC20,CC19,1.0,289.0,1067.0,1863.0,2151.0,2277.0,2102.0,1931.0,2196.0,2174.0,1933.0,1917.0,2066.0,2454.0,1946.0,1630.0,1400.0,1251.0,702.0,187.0
WEEKENDS/HOLIDAY,CC20,CC21,1.0,557.0,1989.0,1866.0,1580.0,1510.0,1395.0,1543.0,1748.0,1786.0,1660.0,1832.0,2068.0,2533.0,2373.0,2071.0,1884.0,1587.0,896.0,249.0
WEEKENDS/HOLIDAY,CC21,CC20,1.0,289.0,1076.0,1871.0,2121.0,2239.0,2065.0,1903.0,2168.0,2163.0,1927.0,1918.0,2055.0,2432.0,1947.0,1640.0,1400.0,1250.0,701.0,188.0
WEEKENDS/HOLIDAY,CC21,EW21,1.0,546.0,1976.0,1807.0,1479.0,1363.0,1307.0,1476.0,1712.0,1736.0,1621.0,1796.0,2034.0,2485.0,2349.0,2060.0,1888.0,1594.0,901.0,251.0
WEEKENDS/HOLIDAY,CC23,CC24,,307.0,910.0,647.0,511.0,445.0,428.0,470.0,484.0,424.0,338.0,302.0,312.0,409.0,448.0,270.0,168.0,98.0,42.0,6.0
WEEKENDS/HOLIDAY,CC23,EW21,1.0,44.0,103.0,483.0,366.0,190.0,226.0,281.0,393.0,401.0,419.0,522.0,538.0,789.0,636.0,915.0,799.0,593.0,355.0,133.0
WEEKENDS/HOLIDAY,CC24,CC23,,45.0,113.0,421.0,326.0,188.0,216.0,244.0,329.0,352.0,380.0,474.0,457.0,606.0,538.0,815.0,708.0,537.0,331.0,130.0
WEEKENDS/HOLIDAY,CC24,CC25,,230.0,627.0,394.0,354.0,353.0,344.0,322.0,353.0,381.0,320.0,286.0,298.0,379.0,363.0,216.0,169.0,107.0,45.0,7.0
WEEKENDS/HOLIDAY,CC25,CC24,,52.0,168.0,369.0,265.0,169.0,182.0,186.0,242.0,234.0,245.0,334.0,321.0,443.0,451.0,693.0,542.0,368.0,284.0,117.0
WEEKENDS/HOLIDAY,CC25,CC26,,167.0,442.0,322.0,341.0,347.0,348.0,341.0,362.0,361.0,323.0,310.0,308.0,363.0,314.0,217.0,151.0,79.0,43.0,2.0
WEEKENDS/HOLIDAY,CC26,CC25,,38.0,191.0,321.0,204.0,120.0,127.0,155.0,197.0,203.0,216.0,279.0,288.0,419.0,448.0,597.0,500.0,368.0,265.0,91.0
WEEKENDS/HOLIDAY,CC26,CC27,,65.0,212.0,342.0,332.0,341.0,364.0,363.0,367.0,357.0,333.0,337.0,323.0,327.0,268.0,311.0,168.0,81.0,57.0,12.0
WEEKENDS/HOLIDAY,CC27,CC26,,82.0,307.0,249.0,170.0,112.0,114.0,157.0,194.0,213.0,214.0,277.0,286.0,442.0,500.0,447.0,457.0,374.0,233.0,79.0
WEEKENDS/HOLIDAY,CC27,CC28,,60.0,184.0,301.0,292.0,312.0,346.0,359.0,368.0,363.0,327.0,340.0,332.0,338.0,286.0,338.0,193.0,100.0,64.0,13.0
WEEKENDS/HOLIDAY,CC28,CC27,,84.0,323.0,290.0,206.0,148.0,133.0,180.0,210.0,216.0,228.0,290.0,292.0,434.0,488.0,428.0,432.0,354.0,226.0,79.0
WEEKENDS/HOLIDAY,CC28,NE1,,66.0,205.0,317.0,308.0,357.0,409.0,411.0,413.0,404.0,375.0,394.0,368.0,368.0,322.0,346.0,192.0,103.0,67.0,15.0
WEEKENDS/HOLIDAY,CC3,CC2,,2.0,10.0,31.0,46.0,68.0,86.0,106.0,110.0,118.0,152.0,195.0,212.0,214.0,201.0,180.0,189.0,190.0,123.0,35.0
WEEKENDS/HOLIDAY,CC3,CC4,,,6.0,15.0,28.0,23.0,57.0,95.0,133.0,133.0,159.0,181.0,206.0,235.0,215.0,182.0,166.0,127.0,79.0,19.0
WEEKENDS/HOLIDAY,CC4,CC3,,7.0,39.0,57.0,72.0,145.0,146.0,140.0,139.0,133.0,176.0,188.0,174.0,168.0,144.0,98.0,62.0,31.0,21.0,7.0
WEEKENDS/HOLIDAY,CC4,CC5,,15.0,118.0,197.0,228.0,206.0,256.0,287.0,363.0,394.0,413.0,521.0,599.0,699.0,669.0,600.0,597.0,565.0,400.0,209.0
WEEKENDS/HOLIDAY,CC4,CE1,,192.0,636.0,632.0,624.0,756.0,793.0,705.0,793.0,945.0,877.0,739.0,707.0,714.0,677.0,554.0,416.0,429.0,243.0,44.0
WEEKENDS/HOLIDAY,CC4,EW12,18.0,10.0,119.0,304.0,312.0,218.0,257.0,358.0,399.0,421.0,503.0,730.0,829.0,981.0,931.0,962.0,1069.0,1081.0,738.0,470.0
WEEKENDS/HOLIDAY,CC5,CC4,,74.0,278.0,368.0,384.0,582.0,603.0,532.0,529.0,551.0,542.0,488.0,496.0,503.0,439.0,319.0,245.0,204.0,149.0,30.0
WEEKENDS/HOLIDAY,CC5,CC6,,11.0,101.0,181.0,204.0,156.0,214.0,238.0,316.0,365.0,378.0,489.0,582.0,671.0,650.0,598.0,597.0,577.0,406.0,205.0
WEEKENDS/HOLIDAY,CC6,CC5,,75.0,278.0,369.0,391.0,588.0,610.0,538.0,523.0,528.0,511.0,453.0,456.0,460.0,391.0,270.0,200.0,168.0,122.0,24.0
WEEKENDS/HOLIDAY,CC6,CC7,,7.0,64.0,133.0,179.0,146.0,224.0,258.0,330.0,367.0,367.0,515.0,602.0,689.0,730.0,697.0,758.0,746.0,519.0,257.0
WEEKENDS/HOLIDAY,CC7,CC6,,96.0,377.0,488.0,499.0,690.0,653.0,578.0,568.0,592.0,569.0,501.0,489.0,487.0,400.0,247.0,152.0,107.0,62.0,14.0
WEEKENDS/HOLIDAY,CC7,CC8,,18.0,80.0,152.0,198.0,184.0,254.0,264.0,329.0,362.0,357.0,499.0,591.0,699.0,704.0,672.0,721.0,689.0,518.0,249.0
WEEKENDS/HOLIDAY,CC8,CC7,,103.0,397.0,539.0,552.0,670.0,623.0,554.0,585.0,615.0,580.0,515.0,509.0,483.0,421.0,278.0,184.0,134.0,76.0,13.0
WEEKENDS/HOLIDAY,CC8,EW8,3.0,19.0,118.0,204.0,253.0,235.0,303.0,308.0,379.0,400.0,395.0,514.0,615.0,738.0,723.0,684.0,730.0,698.0,523.0,255.0
WEEKENDS/HOLIDAY,CE1,CC4,15.0,4.0,149.0,325.0,360.0,238.0,298.0,395.0,429.0,468.0,569.0,872.0,906.0,1058.0,970.0,1020.0,1061.0,976.0,747.0,566.0
WEEKENDS/HOLIDAY,CE1,DT17,3.0,15.0,134.0,174.0,178.0,190.0,205.0,226.0,237.0,224.0,268.0,302.0,340.0,391.0,362.0,323.0,285.0,262.0,196.0,103.0
WEEKENDS/HOLIDAY,CE1,NS27,,1.0,26.0,71.0,29.0,37.0,53.0,60.0,68.0,71.0,57.0,59.0,46.0,47.0,47.0,25.0,14.0,11.0,5.0,1.0
WEEKENDS/HOLIDAY,CG1,CG2,,23.0,159.0,177.0,166.0,137.0,117.0,98.0,145.0,191.0,133.0,86.0,77.0,76.0,112.0,92.0,91.0,48.0,16.0,2.0
WEEKENDS/HOLIDAY,CG1,DT34,,4.0,23.0,41.0,53.0,37.0,43.0,81.0,111.0,125.0,132.0,160.0,173.0,191.0,187.0,207.0,233.0,163.0,109.0,41.0
WEEKENDS/HOLIDAY,CG1,EW4,,8.0,34.0,73.0,141.0,109.0,104.0,110.0,139.0,169.0,179.0,242.0,278.0,254.0,264.0,228.0,282.0,268.0,255.0,27.0
WEEKENDS/HOLIDAY,CG2,CG1,,1.0,29.0,47.0,104.0,82.0,68.0,45.0,50.0,61.0,100.0,159.0,161.0,118.0,144.0,126.0,183.0,187.0,216.0,28.0
WEEKENDS/HOLIDAY,DT1,BP13,,5.0,21.0,57.0,71.0,71.0,81.0,92.0,118.0,111.0,109.0,106.0,108.0,141.0,151.0,141.0,133.0,114.0,82.0,17.0
WEEKENDS/HOLIDAY,DT1,BP5,,165.0,392.0,359.0,362.0,363.0,380.0,431.0,501.0,502.0,506.0,515.0,542.0,640.0,624.0,528.0,484.0,440.0,281.0,74.0
WEEKENDS/HOLIDAY,DT1,BP7,,15.0,64.0,117.0,173.0,167.0,157.0,179.0,211.0,208.0,186.0,207.0,224.0,267.0,252.0,229.0,232.0,184.0,142.0,32.0
WEEKENDS/HOLIDAY,DT1,DT2,,249.0,673.0,914.0,1020.0,1130.0,1019.0,882.0,875.0,869.0,812.0,695.0,620.0,652.0,549.0,367.0,280.0,277.0,156.0,40.0
WEEKENDS/HOLIDAY,DT10,CC19,17.0,213.0,1284.0,1577.0,1330.0,1172.0,1230.0,1550.0,1935.0,2060.0,2007.0,2348.0,2712.0,3263.0,3100.0,2827.0,2682.0,2285.0,1298.0,428.0
WEEKENDS/HOLIDAY,DT10,NS21,,392.0,1306.0,2116.0,2719.0,3319.0,3201.0,2828.0,2896.0,2836.0,2597.0,2337.0,2336.0,2577.0,2116.0,1477.0,1047.0,850.0,490.0,137.0
WEEKENDS/HOLIDAY,DT13,EW12,,370.0,1320.0,1759.0,2075.0,2518.0,2645.0,2477.0,2717.0,2837.0,2618.0,2469.0,2498.0,2680.0,2356.0,1914.0,1696.0,1403.0,763.0,193.0
WEEKENDS/HOLIDAY,DT13,NE7,20.0,263.0,1259.0,1739.0,1745.0,1867.0,1803.0,1831.0,2076.0,2162.0,2214.0,2555.0,2777.0,3123.0,2881.0,2682.0,2589.0,2381.0,1444.0,659.0
WEEKENDS/HOLIDAY,DT17,CE1,,26.0,101.0,125.0,146.0,205.0,244.0,260.0,312.0,389.0,361.0,348.0,362.0,364.0,342.0,314.0,227.0,182.0,97.0,32.0
WEEKENDS/HOLIDAY,DT17,DT18,3.0,,48.0,100.0,101.0,118.0,177.0,215.0,220.0,212.0,249.0,293.0,333.0,373.0,344.0,314.0,289.0,261.0,196.0,107.0
WEEKENDS/HOLIDAY,DT18,DT17,,26.0,118.0,107.0,147.0,209.0,226.0,241.0,298.0,372.0,332.0,307.0,312.0,307.0,290.0,232.0,163.0,122.0,64.0,13.0
WEEKENDS/HOLIDAY,DT18,NE4,4.0,,48.0,112.0,114.0,122.0,194.0,250.0,272.0,270.0,308.0,367.0,412.0,449.0,405.0,391.0,365.0,343.0,264.0,130.0
WEEKENDS/HOLIDAY,DT2,DT1,16.0,18.0,209.0,368.0,379.0,356.0,437.0,555.0,685.0,706.0,686.0,793.0,908.0,1116.0,1057.0,1060.0,968.0,878.0,547.0,205.0
WEEKENDS/HOLIDAY,DT2,DT3,,252.0,679.0,928.0,1069.0,1179.0,1063.0,909.0,902.0,891.0,834.0,713.0,639.0,668.0,562.0,374.0,281.0,280.0,157.0,40.0
WEEKENDS/HOLIDAY,DT20,DT21,,82.0,346.0,603.0,653.0,571.0,597.0,664.0,850.0,873.0,824.0,918.0,981.0,1157.0,1077.0,1051.0,1045.0,921.0,644.0,238.0
WEEKENDS/HOLIDAY,DT20,NE4,,245.0,809.0,893.0,917.0,1053.0,1052.0,1012.0,987.0,961.0,863.0,850.0,861.0,935.0,813.0,616.0,517.0,419.0,278.0,64.0
WEEKENDS/HOLIDAY,DT21,DT20,,251.0,840.0,926.0,962.0,1103.0,1076.0,1011.0,972.0,966.0,847.0,842.0,852.0,917.0,794.0,603.0,504.0,410.0,248.0,58.0
WEEKENDS/HOLIDAY,DT21,DT22,1.0,82.0,346.0,627.0,673.0,582.0,609.0,681.0,884.0,916.0,868.0,963.0,1033.0,1246.0,1175.0,1155.0,1166.0,1006.0,709.0,260.0
WEEKENDS/HOLIDAY,DT22,DT21,,262.0,879.0,996.0,1055.0,1193.0,1157.0,1071.0,1027.0,1021.0,890.0,872.0,878.0,925.0,803.0,610.0,496.0,411.0,250.0,59.0
WEEKENDS/HOLIDAY,DT22,DT23,2.0,82.0,398.0,711.0,761.0,643.0,658.0,720.0,943.0,989.0,916.0,1018.0,1078.0,1316.0,1279.0,1274.0,1305.0,1115.0,774.0,295.0
WEEKENDS/HOLIDAY,DT23,DT22,,264.0,896.0,1051.0,1125.0,1328.0,1317.0,1199.0,1129.0,1157.0,1014.0,973.0,1012.0,1078.0,968.0,727.0,568.0,446.0,284.0,70.0
WEEKENDS/HOLIDAY,DT23,DT24,3.0,82.0,413.0,748.0,771.0,660.0,669.0,738.0,975.0,1006.0,929.0,1045.0,1093.0,1350.0,1307.0,1305.0,1326.0,1135.0,788.0,301.0
WEEKENDS/HOLIDAY,DT24,DT23,,266.0,918.0,1099.0,1172.0,1365.0,1342.0,1212.0,1150.0,1180.0,1042.0,990.0,1027.0,1092.0,988.0,743.0,577.0,464.0,295.0,72.0
WEEKENDS/HOLIDAY,DT24,DT25,3.0,89.0,460.0,807.0,835.0,721.0,709.0,757.0,1005.0,1034.0,963.0,1069.0,1092.0,1350.0,1312.0,1295.0,1297.0,1109.0,761.0,286.0
WEEKENDS/HOLIDAY,DT25,CC10,3.0,90.0,485.0,830.0,855.0,744.0,739.0,765.0,1024.0,1060.0,978.0,1070.0,1101.0,1354.0,1334.0,1282.0,1267.0,1083.0,749.0,280.0
WEEKENDS/HOLIDAY,DT25,DT24,,272.0,918.0,1115.0,1164.0,1347.0,1324.0,1220.0,1171.0,1203.0,1059.0,1007.0,1052.0,1139.0,1047.0,780.0,617.0,500.0,329.0,88.0
WEEKENDS/HOLIDAY,DT27,CC10,,406.0,1338.0,1851.0,2106.0,2534.0,2367.0,1998.0,1939.0,2081.0,1934.0,1749.0,1692.0,1682.0,1570.0,1086.0,840.0,740.0,443.0,114.0
WEEKENDS/HOLIDAY,DT27,DT28,9.0,102.0,649.0,1080.0,1100.0,961.0,1001.0,1150.0,1606.0,1672.0,1523.0,1686.0,1878.0,2311.0,2232.0,2057.0,2093.0,1815.0,1216.0,491.0
WEEKENDS/HOLIDAY,DT28,DT27,,410.0,1310.0,1829.0,2089.0,2475.0,2287.0,1953.0,1850.0,1992.0,1872.0,1680.0,1610.0,1575.0,1461.0,1014.0,811.0,706.0,431.0,112.0
WEEKENDS/HOLIDAY,DT28,DT29,10.0,93.0,606.0,954.0,947.0,881.0,932.0,1103.0,1509.0,1560.0,1447.0,1633.0,1834.0,2221.0,2141.0,1944.0,1964.0,1677.0,1145.0,463.0
WEEKENDS/HOLIDAY,DT29,DT28,,415.0,1260.0,1763.0,2020.0,2271.0,2088.0,1787.0,1732.0,1781.0,1702.0,1526.0,1497.0,1466.0,1372.0,972.0,787.0,707.0,432.0,120.0
WEEKENDS/HOLIDAY,DT29,DT30,10.0,94.0,627.0,966.0,954.0,904.0,948.0,1099.0,1477.0,1543.0,1427.0,1585.0,1779.0,2149.0,2053.0,1848.0,1834.0,1549.0,1056.0,430.0
WEEKENDS/HOLIDAY,DT3,DT2,16.0,19.0,215.0,383.0,387.0,361.0,437.0,564.0,693.0,725.0,701.0,817.0,922.0,1141.0,1089.0,1090.0,987.0,897.0,555.0,207.0
WEEKENDS/HOLIDAY,DT3,DT5,,257.0,714.0,999.0,1201.0,1379.0,1281.0,1098.0,1083.0,1052.0,980.0,831.0,770.0,783.0,669.0,439.0,316.0,307.0,176.0,45.0
WEEKENDS/HOLIDAY,DT30,DT29,,401.0,1157.0,1625.0,1889.0,2131.0,1988.0,1704.0,1662.0,1722.0,1650.0,1479.0,1471.0,1440.0,1356.0,966.0,803.0,730.0,436.0,130.0
WEEKENDS/HOLIDAY,DT30,DT31,11.0,92.0,619.0,952.0,933.0,893.0,938.0,1071.0,1443.0,1495.0,1394.0,1533.0,1709.0,2052.0,1942.0,1743.0,1707.0,1430.0,974.0,400.0
WEEKENDS/HOLIDAY,DT31,DT30,,386.0,1093.0,1514.0,1743.0,1981.0,1855.0,1604.0,1589.0,1649.0,1576.0,1428.0,1436.0,1404.0,1339.0,956.0,817.0,734.0,444.0,131.0
WEEKENDS/HOLIDAY,DT31,EW2,12.0,89.0,614.0,904.0,901.0,896.0,937.0,1073.0,1418.0,1458.0,1373.0,1496.0,1654.0,1995.0,1872.0,1662.0,1612.0,1337.0,895.0,363.0
WEEKENDS/HOLIDAY,DT33,DT34,2.0,4.0,132.0,208.0,151.0,138.0,175.0,149.0,160.0,184.0,197.0,182.0,159.0,163.0,177.0,165.0,87.0,57.0,30.0,13.0
WEEKENDS/HOLIDAY,DT33,EW2,,95.0,313.0,454.0,497.0,494.0,500.0,455.0,489.0,500.0,485.0,457.0,490.0,502.0,465.0,382.0,311.0,235.0,161.0,62.0
WEEKENDS/HOLIDAY,DT34,CG1,1.0,9.0,107.0,165.0,140.0,143.0,181.0,178.0,167.0,195.0,204.0,181.0,175.0,183.0,166.0,154.0,66.0,35.0,13.0,4.0
WEEKENDS/HOLIDAY,DT34,DT33,,10.0,19.0,48.0,73.0,57.0,79.0,97.0,134.0,141.0,148.0,174.0,195.0,210.0,198.0,205.0,215.0,148.0,109.0,39.0
WEEKENDS/HOLIDAY,DT5,DT3,16.0,22.0,274.0,484.0,485.0,442.0,501.0,625.0,781.0,827.0,802.0,929.0,1050.0,1296.0,1232.0,1219.0,1098.0,987.0,609.0,227.0
WEEKENDS/HOLIDAY,DT5,DT6,,263.0,760.0,1073.0,1299.0,1539.0,1482.0,1311.0,1290.0,1262.0,1170.0,993.0,918.0,929.0,811.0,567.0,393.0,374.0,224.0,53.0
WEEKENDS/HOLIDAY,DT6,DT5,16.0,28.0,372.0,649.0,658.0,590.0,590.0,717.0,874.0,939.0,923.0,1070.0,1217.0,1486.0,1385.0,1351.0,1225.0,1097.0,678.0,248.0
WEEKENDS/HOLIDAY,DT6,DT7,,262.0,759.0,1089.0,1341.0,1609.0,1573.0,1396.0,1371.0,1342.0,1224.0,1049.0,978.0,989.0,870.0,604.0,412.0,387.0,231.0,59.0
WEEKENDS/HOLIDAY,DT7,DT6,16.0,31.0,411.0,728.0,715.0,642.0,621.0,741.0,921.0,985.0,969.0,1123.0,1284.0,1556.0,1461.0,1415.0,1272.0,1135.0,707.0,251.0
WEEKENDS/HOLIDAY,DT7,DT8,,262.0,752.0,1076.0,1345.0,1651.0,1611.0,1435.0,1409.0,1372.0,1250.0,1073.0,1019.0,1041.0,926.0,641.0,432.0,403.0,245.0,63.0
WEEKENDS/HOLIDAY,DT8,CC19,,259.0,738.0,1070.0,1364.0,1694.0,1654.0,1479.0,1443.0,1398.0,1275.0,1102.0,1043.0,1072.0,952.0,656.0,447.0,414.0,254.0,67.0
WEEKENDS/HOLIDAY,DT8,DT7,16.0,32.0,460.0,807.0,775.0,694.0,650.0,774.0,958.0,1013.0,1008.0,1155.0,1337.0,1607.0,1508.0,1451.0,1295.0,1144.0,707.0,250.0
WEEKENDS/HOLIDAY,EW1,EW2,,156.0,485.0,635.0,776.0,953.0,1013.0,930.0,861.0,887.0,879.0,832.0,819.0,761.0,672.0,523.0,382.0,303.0,195.0,40.0
WEEKENDS/HOLIDAY,EW10,EW11,,322.0,1411.0,1849.0,2064.0,2635.0,2509.0,2224.0,2164.0,2138.0,2057.0,1967.0,1929.0,1905.0,1668.0,1193.0,862.0,661.0,400.0,104.0
WEEKENDS/HOLIDAY,EW10,EW9,3.0,145.0,635.0,990.0,1085.0,1200.0,1292.0,1422.0,1787.0,1834.0,1762.0,1964.0,2307.0,2716.0,2607.0,2251.0,2143.0,1792.0,1012.0,353.0
WEEKENDS/HOLIDAY,EW11,EW10,2.0,146.0,590.0,943.0,1099.0,1201.0,1300.0,1441.0,1829.0,1862.0,1802.0,1994.0,2373.0,2783.0,2680.0,2318.0,2240.0,1905.0,1070.0,366.0
WEEKENDS/HOLIDAY,EW11,EW12,,320.0,1505.0,1958.0,2108.0,2703.0,2605.0,2362.0,2284.0,2294.0,2161.0,2105.0,2077.0,2062.0,1763.0,1307.0,945.0,703.0,435.0,122.0
WEEKENDS/HOLIDAY,EW12,CC4,,159.0,589.0,629.0,655.0,809.0,831.0,716.0,773.0,935.0,858.0,733.0,691.0,691.0,598.0,444.0,289.0,331.0,185.0,29.0
WEEKENDS/HOLIDAY,EW12,DT13,21.0,263.0,1216.0,1674.0,1679.0,1820.0,1770.0,1787.0,1990.0,2069.0,2116.0,2431.0,2638.0,2971.0,2731.0,2494.0,2393.0,2312.0,1397.0,649.0
WEEKENDS/HOLIDAY,EW12,EW11,2.0,176.0,646.0,1089.0,1268.0,1365.0,1430.0,1571.0,1966.0,1979.0,1920.0,2094.0,2478.0,2896.0,2763.0,2399.0,2324.0,1987.0,1119.0,378.0
WEEKENDS/HOLIDAY,EW12,NS25,,56.0,346.0,495.0,586.0,790.0,725.0,639.0,636.0,657.0,645.0,613.0,608.0,577.0,516.0,367.0,227.0,176.0,95.0,24.0
WEEKENDS/HOLIDAY,EW15,EW16,,14.0,155.0,233.0,206.0,212.0,285.0,368.0,477.0,473.0,458.0,496.0,600.0,664.0,662.0,636.0,538.0,444.0,290.0,129.0
WEEKENDS/HOLIDAY,EW15,NS26,,48.0,215.0,398.0,459.0,524.0,526.0,517.0,632.0,644.0,627.0,638.0,656.0,669.0,628.0,535.0,415.0,349.0,258.0,95.0
WEEKENDS/HOLIDAY,EW16,EW15,,102.0,351.0,537.0,608.0,689.0,641.0,570.0,601.0,564.0,505.0,478.0,475.0,475.0,447.0,295.0,178.0,158.0,90.0,30.0
WEEKENDS/HOLIDAY,EW16,EW17,,157.0,599.0,781.0,792.0,807.0,804.0,947.0,1188.0,1223.0,1137.0,1260.0,1488.0,1675.0,1623.0,1549.0,1452.0,1264.0,802.0,289.0
WEEKENDS/HOLIDAY,EW16,NE1,,266.0,932.0,875.0,893.0,1085.0,1126.0,1103.0,1110.0,1171.0,1032.0,980.0,942.0,988.0,922.0,641.0,459.0,353.0,135.0,27.0
WEEKENDS/HOLIDAY,EW16,NE4,,198.0,633.0,1216.0,1352.0,1359.0,1448.0,1479.0,1769.0,1812.0,1743.0,1956.0,2096.0,2396.0,2224.0,2257.0,2158.0,2056.0,1269.0,480.0
WEEKENDS/HOLIDAY,EW17,EW16,,244.0,906.0,1250.0,1348.0,1576.0,1540.0,1392.0,1458.0,1382.0,1246.0,1152.0,1179.0,1295.0,1100.0,819.0,603.0,574.0,373.0,106.0
WEEKENDS/HOLIDAY,EW17,EW18,1.0,137.0,683.0,794.0,712.0,712.0,717.0,898.0,1126.0,1160.0,1089.0,1178.0,1361.0,1539.0,1478.0,1394.0,1298.0,1134.0,723.0,273.0
WEEKENDS/HOLIDAY,EW18,EW17,,254.0,847.0,1207.0,1309.0,1480.0,1454.0,1351.0,1383.0,1328.0,1171.0,1087.0,1124.0,1270.0,1054.0,779.0,609.0,527.0,371.0,88.0
WEEKENDS/HOLIDAY,EW18,EW19,1.0,130.0,730.0,802.0,711.0,732.0,750.0,919.0,1118.0,1130.0,1074.0,1127.0,1324.0,1512.0,1432.0,1329.0,1227.0,1075.0,700.0,282.0
WEEKENDS/HOLIDAY,EW19,EW18,,280.0,904.0,1299.0,1349.0,1474.0,1385.0,1292.0,1325.0,1278.0,1124.0,1048.0,1089.0,1243.0,1014.0,781.0,652.0,548.0,394.0,90.0
WEEKENDS/HOLIDAY,EW19,EW20,1.0,131.0,788.0,879.0,783.0,781.0,819.0,955.0,1173.0,1169.0,1109.0,1143.0,1333.0,1525.0,1419.0,1351.0,1218.0,1055.0,695.0,287.0
WEEKENDS/HOLIDAY,EW2,DT31,,361.0,1000.0,1401.0,1626.0,1873.0,1781.0,1549.0,1554.0,1610.0,1554.0,1423.0,1430.0,1418.0,1346.0,982.0,846.0,754.0,450.0,133.0
WEEKENDS/HOLIDAY,EW2,DT33,10.0,17.0,220.0,337.0,284.0,240.0,267.0,311.0,421.0,450.0,440.0,456.0,452.0,561.0,603.0,547.0,535.0,452.0,324.0,141.0
WEEKENDS/HOLIDAY,EW2,EW1,13.0,54.0,274.0,413.0,463.0,464.0,488.0,568.0,742.0,775.0,711.0,743.0,855.0,1004.0,964.0,845.0,797.0,691.0,424.0,148.0
WEEKENDS/HOLIDAY,EW2,EW3,,56.0,239.0,302.0,357.0,418.0,425.0,458.0,484.0,489.0,478.0,474.0,511.0,553.0,556.0,460.0,376.0,304.0,185.0,37.0
WEEKENDS/HOLIDAY,EW20,EW19,,303.0,958.0,1343.0,1359.0,1440.0,1353.0,1294.0,1337.0,1301.0,1125.0,1065.0,1118.0,1290.0,1053.0,826.0,716.0,606.0,432.0,102.0
WEEKENDS/HOLIDAY,EW20,EW21,1.0,137.0,933.0,1043.0,930.0,939.0,972.0,1082.0,1329.0,1326.0,1241.0,1256.0,1429.0,1653.0,1513.0,1427.0,1273.0,1084.0,696.0,295.0
WEEKENDS/HOLIDAY,EW21,CC21,1.0,290.0,1079.0,1886.0,2123.0,2253.0,2062.0,1876.0,2134.0,2127.0,1899.0,1890.0,1996.0,2375.0,1876.0,1575.0,1346.0,1175.0,659.0,178.0
WEEKENDS/HOLIDAY,EW21,CC23,,338.0,1126.0,847.0,658.0,526.0,475.0,507.0,520.0,461.0,367.0,323.0,317.0,426.0,499.0,291.0,204.0,99.0,44.0,8.0
WEEKENDS/HOLIDAY,EW21,EW20,,342.0,1055.0,1463.0,1443.0,1463.0,1366.0,1321.0,1426.0,1385.0,1190.0,1164.0,1226.0,1429.0,1231.0,973.0,880.0,749.0,523.0,123.0
WEEKENDS/HOLIDAY,EW21,EW22,2.0,500.0,2186.0,2274.0,1849.0,1796.0,1857.0,2164.0,2665.0,2730.0,2636.0,2900.0,3262.0,3958.0,3650.0,3561.0,3330.0,2819.0,1742.0,620.0
WEEKENDS/HOLIDAY,EW22,EW21,,764.0,2527.0,3290.0,3425.0,3608.0,3244.0,3002.0,3255.0,3195.0,2768.0,2669.0,2756.0,3246.0,2719.0,1955.0,1723.0,1463.0,900.0,225.0
WEEKENDS/HOLIDAY,EW22,EW23,2.0,500.0,2198.0,2266.0,1852.0,1807.0,1884.0,2183.0,2661.0,2735.0,2638.0,2895.0,3263.0,3949.0,3643.0,3552.0,3308.0,2802.0,1736.0,620.0
WEEKENDS/HOLIDAY,EW23,EW22,,775.0,2550.0,3316.0,3420.0,3583.0,3214.0,2992.0,3261.0,3195.0,2780.0,2680.0,2772.0,3261.0,2750.0,1993.0,1754.0,1500.0,918.0,226.0
WEEKENDS/HOLIDAY,EW23,NS1,9.0,419.0,2092.0,2195.0,1761.0,1689.0,1823.0,2162.0,2636.0,2715.0,2596.0,2887.0,3189.0,3880.0,3634.0,3515.0,3270.0,2835.0,1762.0,657.0
